Temperature,Humidity,Light,CO2,PIR,Microphone,noise_mean,noise_variance,noise_std,noise_max,noise_min,co2_mean,co2_delta,co2_delta_mean,co2_variance,light_mean,light_variance,light_std,light_delta,temp_mean,humidity_mean,temp_delta,pir_sum,pir_max,hour,day_of_week
-0.15119267248936777,0.18846236013292791,2.0274148576467486,1.0350053308732932,0.0,0.3160911228804893,0.5162401027139917,-0.40879655897984185,-0.3661744048655921,0.32278588420706505,0.7484221780770589,1.196314407854717,0.4879057474208889,2.525204769899869,0.3548418030592286,0.7141593599461179,0.3670855998967258,0.5555273283087117,1.3771815265125555,-0.9885431437721092,-1.227262572978088,-0.00519854170168155,0.0,0.0,1.0863452663318203,1.6470011545623813
-0.15119267248936777,0.5495030090436448,0.17005549459564287,0.09246122338608312,0.0,2.4968963962933484,2.1245267751958554,0.20325779086380913,0.6634042178768919,1.7922614613262766,1.9857802827329136,0.14858872247343463,-0.009462414495435419,-0.028125767412928326,-0.3943346564541038,0.11724474739657699,-0.5153118104035622,-0.5581820344048761,-0.19781036714314285,-0.02122395036771622,0.27534671911127817,-0.00519854170168155,0.0,0.0,1.421678857443973,0.4477561580368726
-0.7901526602457568,0.9105436579543617,0.47961538843749385,-0.850082884101127,0.0,-1.007524877034336,-1.0766275197614343,-0.519648045730214,-1.0288362665551403,-1.2393097271975613,-0.9268019352418658,-1.1610683842531673,-0.009462414495435419,-0.028125767412928326,-0.3943346564541038,-0.9273558245650984,-0.16235284628345037,-0.07191816846512378,0.983433553098631,-0.8503546875714606,1.1452784145314272,-0.00519854170168155,0.0,0.0,-0.9256562803410977,-0.7514888384886361
-0.7901526602457568,-1.6167408844206308,0.7891752822793449,2.9200935458477133,0.0,0.6401575624830859,0.7185892282215584,-0.361857076899347,-0.23822629696227718,0.528102140604326,0.9455690069911254,1.3272801185273744,2.9747465570025104,2.525204769899869,1.644122221756587,1.4603026256330334,-1.2506429856538237,-1.954967142924058,0.5896855796847064,-1.1267315999727088,-1.0690931738107907,1.0877948510768836,0.0,0.0,1.0863452663318203,1.6470011545623813
-0.7901526602457568,-0.17257828877778897,-0.4490642930880591,-0.850082884101127,0.0,0.07238058563370584,0.026948823304097928,-0.46603132218009763,-0.5679737884295444,-0.18860011229891094,0.16374075531808643,0.14858872247343463,0.4879057474208889,0.8229844116913376,1.2608226378195302,0.5649307068087327,-0.6035515514335976,-0.6918360687427301,0.19593760627078174,-1.5412969685746054,-1.3063472725617506,2.180788243855449,0.0,0.0,1.0863452663318203,1.6470011545623813
0.4877673152670439,0.5495030090436448,-0.1395043992462081,-0.3788108303575219,0.0,-0.4504895720617726,-0.23247674828180087,2.886453231230352,2.6444095587860454,1.022259395889855,-0.7338509891905783,-0.37527412021720424,-0.5068305764117597,-0.028125767412928326,-0.3594892397325537,0.11724474739657699,0.0729531297966223,0.21923479743562113,0.3928115929777441,0.5315298744348046,0.27534671911127817,-0.00519854170168155,0.0,0.0,-0.7579894847850212,-0.7514888384886361
0.4877673152670439,0.18846236013292791,1.4082950699630468,-0.3788108303575219,0.0,-0.7864055390074846,-0.8932542580474953,-0.5168582220897552,-0.923710399648732,-1.0480259282177846,-0.7405827885037488,-0.1133426988718848,-0.5068305764117597,-0.4536808569650613,-0.34206653137177856,1.161845319358263,-0.04469985824341456,0.07643422603941265,0.983433553098631,0.5315298744348046,0.1962620195276155,-0.00519854170168155,0.0,0.0,-0.7579894847850212,-0.7514888384886361
-0.15119267248936777,-2.699862831152756,0.47961538843749385,0.5637332771296881,0.0,0.7513199060160377,0.3877362374428312,-0.2542865102157591,-0.0035616605327937617,0.28221487087618,0.4954374619963805,-0.5062398308898662,-0.009462414495435419,-0.4536808569650613,0.9123684706040319,2.206445891319949,-1.3241761031788486,-2.16111794827605,-0.5915583405570676,-0.9885431437721092,-1.227262572978088,3.2737816366339754,0.0,0.0,1.0863452663318203,1.6470011545623813
-0.7901526602457568,-0.5336189376884802,1.4082950699630468,-1.321354937844732,0.0,0.1583509623714944,0.1538160805441338,-0.37531355498593927,-0.2726891902870766,-0.02775527055078329,0.14207984510679786,-0.24430840954454686,-1.0041987383280842,-2.1559012151735932,0.18061471945147375,-0.3304412120155681,0.9112306695819169,1.1166909723827974,1.574055513219518,-0.8503546875714606,-1.46451667172902,-0.00519854170168155,0.0,0.0,1.0863452663318203,1.6470011545623813
0.4877673152670439,0.9105436579543617,-0.7586241869299101,-0.3788108303575219,0.0,-0.5159784875768268,0.23434789755358496,5.818066895906327,3.981738718704562,1.9616213835328946,-0.5756402603197953,-0.24430840954454686,-0.5068305764117597,-0.028125767412928326,-0.34206653137177856,0.41570205367134744,-0.04469985824342031,0.07643422603940532,-0.9853063139709921,0.5315298744348046,1.0661937149477927,-0.00519854170168155,0.0,0.0,-0.7579894847850212,-0.7514888384886361
-0.15119267248936777,0.5495030090436448,-0.7586241869299101,0.09246122338608312,0.0,1.0836692887933554,1.6315694684324642,0.17374726849952388,0.6285039401573834,1.560969926507019,1.7199014080630166,0.14858872247343463,-0.009462414495435419,-0.028125767412928326,-0.3943346564541038,-0.03198390574079763,-0.5153118104035614,-0.5581820344048751,-0.19781036714314285,-0.5739777751702124,0.5916855174458727,-0.00519854170168155,0.0,0.0,1.421678857443973,0.4477561580368726
-0.7901526602457568,0.18846236013292791,-0.1395043992462081,-1.792626991588337,0.0,0.20382923136491155,0.4053567611444983,-0.46980910054653136,-0.5845062670335491,0.0904758405934073,0.6063388036801107,0.6724515651640735,-1.5015669002444083,-2.5814563047257257,3.734847225049602,-0.7781271714277131,0.07295312979663196,0.21923479743563265,0.983433553098631,-0.8503546875714606,-1.1481778733944252,-1.098191934480208,0.0,0.0,1.0863452663318203,1.6470011545623813
0.4877673152670439,-1.6167408844206308,0.47961538843749385,2.4488214921041083,0.0,0.3700721014126755,0.5446393322473105,-0.4019910609931607,-0.3461360002338036,0.32278588420706505,0.7484221780770589,1.196314407854717,2.4773783950861863,2.0996496803477362,0.3548418030592286,-0.18121255887818286,1.6024419743171479,1.7474196798444157,1.3771815265125555,-0.4357893189695884,-1.3063472725617506,2.1807882438554103,0.0,0.0,1.0863452663318203,1.6470011545623813
0.4877673152670439,0.5495030090436448,-1.068184080771761,0.09246122338608312,0.0,1.6565991972392986,1.7788430206605315,0.270756191967511,0.7406444948063126,1.6600948700009863,1.6473889876984993,0.14858872247343463,-0.009462414495435419,-0.028125767412928326,-0.3943346564541038,-1.375041783977254,-0.14764622277843756,-0.05304785203909281,-0.9853063139709921,-0.29760086276896436,0.5916855174458727,-0.00519854170168155,0.0,0.0,1.421678857443973,0.4477561580368726
-0.7901526602457568,0.5495030090436448,0.47961538843749385,0.09246122338608312,0.0,1.5611108791649746,2.0222534750374757,0.6218818840274669,1.0976611845907835,1.9161676406937356,1.7803284250334477,0.14858872247343463,-0.009462414495435419,-0.028125767412928326,-0.3943346564541038,-1.375041783977254,-0.9565105155537134,-1.2984907911706978,0.5896855796847064,-0.4357893189695884,0.5916855174458727,-0.00519854170168155,0.0,0.0,1.421678857443973,0.4477561580368726
0.4877673152670439,0.18846236013292791,1.4082950699630468,-0.3788108303575219,0.0,-0.4462588666411717,-0.32730624787996737,-0.17228869991139176,0.14419802799905465,-0.2808662705360524,-0.6220706036055756,-0.24430840954454686,-0.009462414495435419,-0.028125767412928326,-0.34206653137177856,1.6095312787704081,0.14648624732164608,0.3059278935260774,0.19593760627078174,0.5315298744348046,0.5126008178622381,-0.00519854170168155,0.0,0.0,-0.7579894847850212,-0.7514888384886361
0.4877673152670439,0.18846236013292791,-1.377743974613612,-0.3788108303575219,0.0,-0.805101015375452,-0.6753418567256075,-0.4093584837542153,-0.367856110833107,-0.7004529046846238,-0.7011563715593636,-0.1133426988718848,-0.5068305764117597,-0.4536808569650613,-0.34206653137177856,-0.18121255887818286,0.42591209391673807,0.6196756185782625,-1.7728022607988414,0.8079067868360527,0.43351611827857545,-1.098191934480208,0.0,0.0,-0.7579894847850212,-0.7514888384886361
0.4877673152670439,-0.5336189376884802,0.17005549459564287,-0.3788108303575219,0.0,-0.4529018934412843,-0.5235494691852065,-0.3564275975559969,-0.22473916226888344,-0.5535302438543436,-0.5705260076530995,-0.1133426988718848,-0.5068305764117597,-0.4536808569650613,-0.34206653137177856,1.3110739724956482,0.27884585886670177,0.45746808152868346,0.3928115929777441,0.5315298744348046,-0.2782461779742763,-0.00519854170168155,0.0,0.0,-0.7579894847850212,-0.7514888384886361
0.4877673152670439,-0.17257828877778897,1.4082950699630468,0.09246122338608312,0.0,0.3698703823407435,-0.5840058351053091,0.3240561209602818,0.7993326142439053,-0.047765829404209544,-0.7030620221373499,-0.24430840954454686,-0.009462414495435419,-0.028125767412928326,-0.34206653137177856,-0.18121255887818286,0.5729783289667851,0.7760635476215284,1.574055513219518,0.5315298744348046,-0.19916147839064172,-0.00519854170168155,0.0,0.0,-0.7579894847850212,-0.7514888384886361
-1.4291126480021685,-0.5336189376884802,-1.068184080771761,1.0350053308732932,0.0,0.29973215971631406,0.25293582440145,-0.4634165249191409,-0.556869814206802,-0.02775527055078329,0.4114790769313581,0.14858872247343463,2.4773783950861863,1.2485395012434704,0.38968721978077564,-0.3304412120155681,0.9112306695819169,1.1166909723827974,-1.5759282740918792,-0.8503546875714606,-1.1481778733944252,-1.0981919344802469,0.0,0.0,1.0863452663318203,1.6470011545623813
-0.7901526602457568,-1.9777815333313478,0.17005549459564287,-1.321354937844732,0.0,0.8625213997594,0.8401238328633762,-0.2217488060495695,0.05747907397192896,0.4853352619626909,0.6561767110506774,4.732388596016541,-3.4910395479097054,-0.8792359465171942,7.881451814914088,1.7587599319077933,-1.1918164916337974,-1.805784491278615,-0.19781036714314285,0.11696450583290785,-1.8599401696473052,-1.098191934480208,0.0,0.0,1.0863452663318203,1.6470011545623813
1.7656872907798447,0.5495030090436448,0.7891752822793449,0.5637332771296881,0.0,2.831105509553481,2.2697548614207546,0.47861164810687884,0.95974334889988,2.081375879850348,2.1670613336442073,0.8034172758367355,-0.009462414495435419,-0.028125767412928326,-0.3943346564541038,1.0126166662208778,-0.2358859638084632,-0.1677637653943403,0.3928115929777441,2.051602892641694,0.5916855174458727,-0.00519854170168155,0.0,0.0,1.421678857443973,0.4477561580368726
-0.7901526602457568,-1.9777815333313478,0.17005549459564287,-0.3788108303575219,0.0,0.5618488341784678,0.8469615802560452,-0.34946890731011626,-0.20777724865358024,0.6166584652270863,1.0594634801064522,0.8034172758367355,0.9852739093372131,-0.4536808569650613,2.393298681269922,-0.03198390574079763,-1.030043633078747,-1.4449543916045304,-0.0009363804361805579,-1.1267315999727088,-2.0181095688146025,3.2737816366339754,0.0,0.0,1.0863452663318203,1.6470011545623813
-2.0680726357585804,-0.17257828877778897,1.4082950699630468,0.09246122338608312,0.0,0.026595846883429135,0.07074722091430391,-0.49171516667832477,-0.6961927481589986,-0.23725592122940306,0.256898912008789,-0.24430840954454686,1.4826420712535373,-0.4536808569650613,0.52906888666698,0.5649307068087327,-0.16235284628344698,-0.0719181684651196,0.19593760627078174,-1.2649200561733573,-1.7808554700636425,-3.284178720037339,0.0,0.0,1.0863452663318203,1.6470011545623813
-0.7901526602457568,0.9105436579543617,0.7891752822793449,-0.850082884101127,0.0,-1.007524877034336,-1.0766275197614343,-0.519648045730214,-1.0288362665551403,-1.2393097271975613,-0.9268019352418658,-1.1610683842531673,-0.009462414495435419,-0.028125767412928326,-0.3943346564541038,-0.6288985182903385,-0.1476462227784527,-0.05304785203911218,1.1803075398055933,-0.7121662313708611,0.9871090153641299,-1.098191934480208,0.0,0.0,-0.9256562803410977,-0.7514888384886361
1.126727303023433,0.18846236013292791,-1.377743974613612,0.09246122338608312,0.0,-0.8170530685256836,-0.8701363419611813,-0.5164698039310597,-0.9166306277338996,-1.028643656297871,-0.7187841046937676,0.017623011800772585,-0.009462414495435419,0.3974293221392047,-0.3594892397325537,-0.4796698651529533,0.20531274134165864,0.3739679260270017,-1.3790542873849168,1.222472155437925,0.1962620195276155,-0.00519854170168155,0.0,0.0,-0.7579894847850212,-0.7514888384886361
0.4877673152670439,-0.17257828877778897,0.7891752822793449,-0.3788108303575219,0.0,-0.8307451098078654,-0.8433936760253137,-0.5144295939919747,-0.8850583947871361,-1.0136481587522828,-0.7061379869238094,-0.24430840954454686,-0.009462414495435419,-0.028125767412928326,-0.34206653137177856,-0.03198390574079763,0.5876849524717901,0.7914056429352407,1.3771815265125555,0.5315298744348046,-0.19916147839064172,-0.00519854170168155,0.0,0.0,-0.7579894847850212,-0.7514888384886361
0.4877673152670439,-0.5336189376884802,0.7891752822793449,-0.3788108303575219,0.0,-0.849147427490513,-0.772864907775385,-0.49683300094853605,-0.7282065704055218,-0.9221634767884118,-0.726352769850365,-0.37527412021720424,-0.5068305764117597,-0.4536808569650613,-0.3594892397325537,0.8633880130834926,0.22001936484668083,0.39080291835878433,-0.0009363804361805579,0.5315298744348046,-0.7527543754761681,-0.00519854170168155,0.0,0.0,-0.7579894847850212,-0.7514888384886361
0.4877673152670439,0.18846236013292791,-0.1395043992462081,-0.3788108303575219,0.0,1.7717440720541762,-0.3125640916651619,3.7438651787562924,3.0808154911395786,1.1649536344430411,-0.7207565754671198,0.017623011800772585,-0.5068305764117597,-0.4536808569650613,-0.3594892397325537,-0.4796698651529533,0.05824650629160792,0.20166750325733243,0.3928115929777441,1.0842836992373008,0.3544314186949408,-1.098191934480208,0.0,0.0,-0.7579894847850212,-0.7514888384886361
-0.7901526602457568,0.9105436579543617,-1.377743974613612,-0.850082884101127,0.0,-1.007524877034336,-1.0766275197614343,-0.519648045730214,-1.0288362665551403,-1.2393097271975613,-0.9268019352418658,-1.1610683842531673,-0.009462414495435419,-0.028125767412928326,-0.3943346564541038,-2.4196423559389295,-0.75061778648366,-0.9286668481676417,0.19593760627078174,-0.7121662313708366,0.9871090153641299,-1.098191934480208,0.0,0.0,-0.9256562803410977,-0.7514888384886361
0.4877673152670439,-0.5336189376884802,1.4082950699630468,-0.3788108303575219,0.0,-0.23487293934059042,-0.07136406194267667,-0.22277023284721476,0.055615114253022,-0.13070420655238932,-0.24644971582873634,-0.37527412021720424,-0.009462414495435419,-0.028125767412928326,-0.3594892397325537,0.8633880130834926,0.1464862473216568,0.30592789352608996,1.574055513219518,0.5315298744348046,-0.3573308775579109,-0.00519854170168155,0.0,0.0,-0.7579894847850212,-0.7514888384886361
0.4877673152670439,0.5495030090436448,-1.068184080771761,0.09246122338608312,0.0,-0.6126423432373,-0.2827185683485853,0.7987158430579357,1.2564408165487237,0.3512772841114166,-0.686515328336547,0.017623011800772585,-0.009462414495435419,-0.028125767412928326,-0.3594892397325537,-0.9273558245650984,0.05824650629160845,0.20166750325733296,-0.3946843538501052,0.5315298744348046,0.35443141869491274,-0.00519854170168155,0.0,0.0,-0.7579894847850212,-0.7514888384886361
1.126727303023433,-0.17257828877778897,-1.377743974613612,0.09246122338608312,0.0,1.8762223288102429,1.5395234982899229,0.10514185865955003,0.5443792342524095,1.255334684067286,1.4540225333931196,0.41052014381875407,-0.009462414495435419,-0.4536808569650613,-0.34206653137177817,-2.1211850496641698,-0.22117934030347206,-0.14839014514601961,-0.0009363804361805579,0.8079067868360527,-0.19916147839064172,-0.00519854170168155,0.0,0.0,1.421678857443973,0.4477561580368726
0.4877673152670439,-0.5336189376884802,-1.068184080771761,-0.3788108303575219,0.0,-0.8604225735027475,-0.917129215419844,-0.519465284139531,-1.001929365618525,-1.1030945345030874,-0.749001226714598,-0.37527412021720424,-0.009462414495435419,-0.028125767412928326,-0.3594892397325537,0.41570205367134744,0.6170981994818228,0.8219351202950027,-1.7728022607988414,0.5315298744348046,-0.5155002767252362,-0.00519854170168155,0.0,0.0,-0.7579894847850212,-0.7514888384886361
3.0436072662926454,0.5495030090436448,-0.1395043992462081,0.5637332771296881,0.0,2.4109569100264565,2.0447536010723195,-0.009200491073737284,0.39315450837036,1.7179177537058006,2.082463509885603,0.8034172758367355,-0.009462414495435419,-0.028125767412928326,-0.3943346564541038,-0.3304412120155681,-0.1917660932934496,-0.10995289803454576,-0.0009363804361805579,2.8807336298454627,0.5916855174458727,-0.00519854170168155,0.0,0.0,1.421678857443973,0.4477561580368726
1.126727303023433,0.18846236013292791,-1.068184080771761,-0.3788108303575219,0.0,-0.4944915152671064,-0.4536154406303592,0.2065942659389866,0.6673048769787606,-0.07233043597410725,-0.7032893244043859,-0.24430840954454686,-0.009462414495435419,-0.028125767412928326,-0.34206653137177856,0.11724474739657699,0.5141518349467676,0.714167006325954,-1.3790542873849168,0.6697183306354286,0.1962620195276155,1.087794851076845,0.0,0.0,-0.7579894847850212,-0.7514888384886361
-0.7901526602457568,0.9105436579543617,-1.377743974613612,-0.850082884101127,0.0,-1.007524877034336,-1.0766275197614343,-0.519648045730214,-1.0288362665551403,-1.2393097271975613,-0.9268019352418658,-1.1610683842531673,-0.009462414495435419,-0.4536808569650613,-0.3943346564541038,-1.8227277433893991,-0.33883232834351756,-0.3064366100228484,-1.3790542873849168,-0.8503546875714606,0.9871090153641299,-0.00519854170168155,0.0,0.0,-0.9256562803410977,-0.7514888384886361
-0.7901526602457568,-1.9777815333313478,0.17005549459564287,4.333909707078528,0.0,0.18470320771957885,0.29434341998317365,-0.3863050882538238,-0.30205076217475463,0.06215766152781139,0.3381644274895412,6.1730114134158045,-0.5068305764117597,3.376314949004135,0.6858732619139531,0.8633880130834926,-1.4712423382289028,-2.6881354723353006,-0.0009363804361805579,-0.43578931896956385,-1.7017707704799798,-2.1911853272587734,0.0,0.0,1.0863452663318203,1.6470011545623813
2.4046472785362565,0.5495030090436448,0.17005549459564287,0.5637332771296881,0.0,1.0454739615636257,1.9015709808505874,0.8105686099440282,1.2666907360642823,1.9739905243985498,1.6715597944866716,0.8034172758367355,-0.009462414495435419,-0.028125767412928326,-0.3943346564541038,1.161845319358263,-0.11823297576842502,-0.015593869789439507,-0.7884323272640298,2.3279798050429665,0.5916855174458727,-0.00519854170168155,0.0,0.0,1.421678857443973,0.4477561580368726
-0.7901526602457568,1.2715843068650785,0.47961538843749385,-0.850082884101127,0.0,-1.0057892005818998,-1.074767777162236,-0.5196480457289486,-1.0288340277846386,-1.2378069016940365,-0.924605190078444,-1.1610683842531673,-0.009462414495435419,-0.028125767412928326,-0.3943346564541038,-0.4796698651529533,-0.08881972875843651,0.02148740820312454,1.3771815265125555,-0.8503546875714606,1.4616172128660216,-0.00519854170168155,0.0,0.0,-0.9256562803410977,-0.7514888384886361
-0.7901526602457568,1.6326249557757697,-1.377743974613612,-0.850082884101127,0.0,-1.0057893115393255,-1.0745780451153577,-0.5196475422659089,-1.0274240361497324,-1.237040111854998,-0.9246053305108314,-1.1610683842531673,-0.009462414495435419,-0.028125767412928326,-0.3943346564541038,-1.5242704371146287,-0.6623780454536328,-0.7842920026704433,-1.1821803006779545,-0.8503546875714606,1.5407019124496844,-0.00519854170168155,0.0,0.0,-0.9256562803410977,-0.7514888384886361
0.4877673152670439,-0.5336189376884802,1.0987351761211959,0.09246122338608312,0.0,-0.8670422629579226,-0.8520016596976278,-0.4718164977266129,-0.5935465239286655,-0.86921260057715,-0.749001226714598,-0.37527412021720424,0.4879057474208889,0.3974293221392047,-0.3594892397325537,1.0126166662208778,-0.603551551433593,-0.6918360687427232,0.7865595663916687,0.5315298744348046,-0.3573308775579109,-0.00519854170168155,0.0,0.0,-0.7579894847850212,-0.7514888384886361
1.7656872907798447,-0.17257828877778897,-0.4490642930880591,0.09246122338608312,0.0,0.9881809707190314,1.4290683341188724,0.0503157944052698,0.4737688629123233,1.255334684067286,1.4540225333931196,0.14858872247343463,-0.009462414495435419,-0.028125767412928326,-0.3943346564541038,-1.673499090252014,0.20531274134167743,0.37396792602702367,-0.9853063139709921,1.360660611638549,-0.19916147839064172,1.0877948510768836,0.0,0.0,1.421678857443973,0.4477561580368726
0.4877673152670439,0.9105436579543617,-1.068184080771761,-0.3788108303575219,0.0,-0.019518708517476436,-0.64642175541098,-0.16659671086616967,0.15376991312986288,-0.3846148144151764,-0.7161472026126153,-0.24430840954454686,-0.009462414495435419,-0.028125767412928326,-0.34206653137177856,0.7141593599461179,0.955350540096919,1.1593757878624296,-1.3790542873849168,0.5315298744348046,1.7779560112006163,-0.00519854170168155,0.0,0.0,-0.7579894847850212,-0.7514888384886361
1.126727303023433,0.5495030090436448,-0.7586241869299101,0.09246122338608312,0.0,-0.8110060893558226,-0.8657577008432384,-0.5173491337104048,-0.9334068231894767,-1.0335853568871116,-0.7207565754671198,0.14858872247343463,-0.009462414495435419,0.3974293221392047,-0.3943346564541038,-0.03198390574079763,0.36708559989671247,0.555527328308697,-1.3790542873849168,1.222472155437925,0.35443141869491274,-0.00519854170168155,0.0,0.0,-0.7579894847850212,-0.7514888384886361
-0.15119267248936777,-1.6167408844206308,0.47961538843749385,1.9775494383605032,0.0,0.941894058904002,0.7583215973740176,-0.177645624651431,0.13511770193176337,0.4853352619626909,0.6561767110506774,4.994320017361865,-1.9989350621607325,2.0996496803477362,6.2785626457227774,1.0126166662208778,0.205312741341679,0.3739679260270252,-0.0009363804361805579,0.11696450583293239,-1.7808554700636425,-2.1911853272587734,0.0,0.0,1.0863452663318203,1.6470011545623813
0.4877673152670439,0.5495030090436448,-1.068184080771761,-0.3788108303575219,0.0,-0.7247874620887045,-0.8133084588660879,-0.5068372185311742,-0.803562924695314,-0.9457901961846177,-0.6873350329071544,-0.5062398308898662,-0.009462414495435419,-0.4536808569650613,-0.3943346564541038,-0.7781271714277131,-0.07411310525344121,0.03989171320587413,-0.3946843538501052,0.5315298744348046,0.6707702170295354,-0.00519854170168155,0.0,0.0,-0.7579894847850212,-0.7514888384886361
-0.7901526602457568,0.9105436579543617,0.17005549459564287,-0.850082884101127,0.0,-1.0057928098493465,-1.076256491701296,-0.5196461287111694,-1.0260805507390076,-1.2378113671075326,-0.9268019352418658,-1.1610683842531673,-0.009462414495435419,-0.028125767412928326,-0.3943346564541038,-1.0765844777024836,0.47003196443175793,0.6671744361794697,1.1803075398055933,-0.8503546875714606,1.22436311411509,-0.00519854170168155,0.0,0.0,-0.9256562803410977,-0.7514888384886361
0.4877673152670439,-0.5336189376884802,-0.1395043992462081,-0.3788108303575219,0.0,-0.8514343154154023,-0.8539128510850175,-0.4707787540515291,-0.5888498820963844,-0.86921260057715,-0.7602932838028794,-0.5062398308898662,-0.009462414495435419,-0.028125767412928326,-0.3943346564541038,1.161845319358263,-0.412365445868528,-0.4090190347541975,-0.19781036714314285,0.5315298744348046,-0.2782461779743044,-0.00519854170168155,0.0,0.0,-0.7579894847850212,-0.7514888384886361
0.4877673152670439,0.18846236013292791,-0.4490642930880591,0.09246122338608312,0.0,-0.3279922877318083,-0.28910865732459695,-0.2880418430329128,-0.070988902978732,-0.2808662705360524,-0.38005822526638816,-0.1133426988718848,-0.009462414495435419,0.3974293221392047,-0.34206653137177856,1.4603026256330334,0.3670855998967229,0.5555273283087084,-1.3790542873849168,0.5315298744348046,0.35443141869491274,-0.00519854170168155,0.0,0.0,-0.7579894847850212,-0.7514888384886361
