Temperature,Humidity,Light,CO2,PIR,Microphone,noise_mean,noise_min,co2_mean,co2_delta,co2_delta_mean,co2_variance,light_mean,light_variance,light_std,light_delta,temp_mean,humidity_mean,temp_delta,pir_sum,pir_max,pir_rolling_mean,hour
21.7,45.5,101,400,0,0.036702,0.028800400000000004,0.0215,400.0,0.0,0.0,0.0,102.4,2.799999999999544,1.6733200530680148,-2.0,21.62,45.5,0.09999999999999787,0.0,0.0,0.0,14
20.9,44.7,98,400,0,0.011212181,0.011235869000000002,0.009794467,400.0,0.0,0.0,0.0,100.6,17.799999999999564,4.2190046219457455,-1.0,21.02,45.0,-0.10000000000000142,2.0,1.0,0.4,12
21.1,45.6,101,400,0,1.8139048e-05,3.6278096000000003e-06,0.0,400.0,0.0,0.0,0.0,99.0,13.99999999999999,3.74165738677394,6.0,21.1,45.660000000000004,0.0,0.0,0.0,0.0,0
21.2,45.1,104,400,1,0.016447896,0.015320112800000002,0.012997815,400.0,0.0,0.0,0.0,107.6,19.29999999999945,4.393176527297697,-5.0,21.220000000000002,44.92,0.0,5.0,1.0,1.0,12
21.5,45.3,111,400,0,0.023749026,0.019027647800000002,0.015947782,400.0,0.0,0.0,0.0,110.2,2.1999999999994397,1.4832396974189437,1.0,21.619999999999997,45.17999999999999,-0.10000000000000142,3.0,1.0,0.6,12
21.3,45.3,106,400,0,0.0020670656,0.001919793540000002,0.001528446,400.0,0.0,0.0,0.0,102.2,8.199999999999644,2.8635642126552083,7.0,21.3,45.260000000000005,0.0,2.0,1.0,0.4,1
21.4,44.9,103,400,0,0.012326975,0.013834245900000004,0.0118283015,400.0,0.0,0.0,0.0,106.4,8.79999999999945,2.9664793948381725,-6.0,21.419999999999998,44.940000000000005,0.09999999999999787,1.0,1.0,0.2,12
21.9,45.2,122,400,1,0.018291825,0.018241471600000003,0.013505437,400.0,0.0,0.0,0.0,106.6,100.2999999999994,10.014988766843397,12.0,21.32,45.019999999999996,0.1999999999999993,4.0,1.0,0.8,12
21.3,45.5,102,400,0,0.02034106,0.00644752528,0.0022166402,400.0,0.0,0.0,0.0,101.2,9.699999999999608,3.1144823004794246,-1.0,21.3,45.480000000000004,0.0,0.0,0.0,0.0,1
21.3,44.8,105,400,0,0.013098269,0.015389221400000003,0.013098269,400.0,0.0,0.0,0.0,106.6,5.7999999999994465,2.4083189157583442,-3.0,21.240000000000002,45.059999999999995,0.0,3.0,1.0,0.6,12
21.0,44.9,97,400,0,0.018878693,0.020381730800000004,0.017944032,400.0,0.0,0.0,0.0,98.4,7.299999999999413,2.7018512172211504,-1.0,21.02,45.019999999999996,0.0,2.0,1.0,0.4,12
21.3,44.8,100,400,1,0.012622153,0.013016105400000002,0.011844959,400.0,0.0,0.0,0.0,98.2,4.199999999999589,2.0493901531918195,2.0,21.18,45.02,0.1999999999999993,3.0,1.0,0.6,12
21.3,45.5,97,400,0,0.0279,0.027800000000000002,0.0213,400.0,0.0,0.0,0.0,98.6,9.799999999999486,3.1304951684996234,-5.0,21.220000000000002,45.5,0.0,1.0,1.0,0.2,14
21.1,45.7,101,400,0,2.5033762e-05,1.95474152e-05,1.8161156e-05,400.0,0.0,0.0,0.0,98.6,2.799999999999983,1.673320053068146,4.0,21.1,45.68,0.0,0.0,0.0,0.0,0
21.1,45.9,812,400,0,0.00087987346,0.000980290452,0.00087987346,400.0,0.0,0.0,0.0,812.0,0.0,0.0,0.0,21.1,45.9,0.0,0.0,0.0,0.0,0
21.3,45.1,99,400,1,0.018265879,0.019495782800000003,0.018265879,400.0,0.0,0.0,0.0,102.0,4.999999999999436,2.2360679774996637,-4.0,21.2,44.879999999999995,0.0,1.0,1.0,0.2,12
21.3,45.5,96,400,0,0.0039359587,0.005374132699999999,0.0022336908,400.0,0.0,0.0,0.0,99.6,12.79999999999961,3.577708763999609,-5.0,21.3,45.459999999999994,0.0,0.0,0.0,0.0,1
21.2,45.1,103,400,0,0.0138373505,0.014355211100000004,0.012710168,400.0,0.0,0.0,0.0,110.6,25.299999999999432,5.02991053598366,-8.0,21.520000000000003,44.88,-0.6000000000000014,2.0,1.0,0.4,12
