Temperature,Humidity,Light,CO2,PIR,Microphone,noise_mean,noise_variance,noise_std,noise_max,noise_min,co2_mean,co2_delta,co2_delta_mean,co2_variance,light_mean,light_variance,light_std,light_delta,temp_mean,humidity_mean,temp_delta,pir_sum,pir_max,hour,day_of_week
0.2870195976878068,-0.2982537972632534,-0.011167354282017141,-0.43063801696607346,0.0,-0.6859931867014817,-0.7860564959870372,-0.42540906291528297,-0.4172132025371628,-0.8754538423979131,-0.7839257656164073,-0.3226223328210729,-0.3888873797077632,-0.27196631197451687,-0.3139160873783526,0.7546341743767984,0.3943895545377164,0.48735388450307165,0.40100337146236964,0.3166013908654315,0.03760494318010249,0.0,0.0,0.0,-0.9823768999821193,-0.9101229406045848
0.2870195976878068,0.5322683151159046,-1.2089695024569307,-0.19985939055346252,0.0,-0.8804836814757534,-0.6148158569195442,0.5507488296742793,0.9840157453780787,0.038915946669593776,-0.6769303233206484,-0.3758050671021428,0.3679794560675609,-0.030366790662185325,-0.3139160873783526,-0.6560592273570984,-0.3686491974543303,-0.262192702888176,-0.804504341778138,0.3166013908654315,0.8045339252191739,0.0,0.0,0.0,-0.9823768999821193,-0.9101229406045848
0.2870195976878068,0.11700725892631081,-0.9095189654132022,-0.43063801696607346,0.0,-0.8685871323411618,-1.022860790311508,-0.4962858958693921,-0.6341606419021515,-1.1003361491345056,-0.975371746346242,-0.4821705356642807,-0.010453961820101162,-0.27196631197451687,-0.3356510488633948,0.11340990086139155,0.18816286481014427,0.29697124109896567,-1.6081761506051433,0.3166013908654315,-0.05826117957476015,0.0,0.0,0.0,-0.9823768999821193,-0.9101229406045848
-1.5628515185671883,-2.3745590782111923,-1.508420039500659,-0.43063801696607346,0.0,0.6291176275673749,0.5773172658362516,-0.5160426925303327,-0.7102328716766962,0.16450246879247607,0.8780528239976546,-0.05670866141572718,-0.3888873797077632,0.6944317732748093,-0.16901634414473565,-0.5278143726540152,-0.6367438941001555,-0.5615196771620311,-1.0054222939848894,-1.5867626054643824,-2.3590481256919063,0.0,0.0,0.0,0.8733274718057361,1.3738597595608202
0.2870195976878068,0.11700725892631081,1.4860853309366246,-0.19985939055346252,0.0,-0.8846236768114669,-0.8566688891432502,-0.3257622424438244,-0.1851293364714867,-0.8111517438105414,-0.8935245073883736,-0.3226223328210729,0.3679794560675609,0.21123273065014625,-0.3139160873783526,0.498144464970632,1.116182968584234,1.100622565701359,1.6065110847028774,0.3166013908654315,0.1334710659349992,0.0,0.0,0.0,-0.9823768999821193,-0.9101229406045848
-2.179475223985527,-1.5440369658320345,0.5877337198054395,0.030919235859148454,0.0,0.6143433467102105,0.6927042083505925,-0.3232330351509237,-0.17989949869648802,0.5619602938626225,0.8651698786558691,0.04965680714641072,-0.3888873797077632,0.6944317732748093,-0.2994261130549889,-1.2972835008725052,-0.6779892320456669,-0.6097531603922266,1.204675180289375,-1.9946263189636178,-2.07144975742725,0.0,0.0,0.0,0.8733274718057361,1.3738597595608202
0.2870195976878068,0.11700725892631081,1.1866347938928963,-0.43063801696607346,0.0,-1.0601180768384093,-0.9627183964398411,-0.4883660733545879,-0.6062237105362283,-1.027957668872759,-0.9009068560086267,-0.3758050671021428,-0.3888873797077632,-0.030366790662185325,-0.3139160873783526,0.3698996102675488,-1.3379146391739067,-1.4939464106834153,1.0037572280826235,0.3166013908654315,0.1334710659349992,0.0,0.0,0.0,-0.9823768999821193,-0.9101229406045848
-0.9462278131488492,0.9475293713054982,-0.3106178913257455,-0.19985939055346252,0.0,1.5573501567977395,1.8736068193545514,0.44042984606959273,0.8727570753816342,1.8207313676209893,1.6784188317057345,-0.21625686425893498,-0.010453961820101162,-0.030366790662185325,-0.3356510488633948,-0.271324663247858,-0.3067811905360305,-0.1962538593994987,-1.0054222939848894,-0.9069897496322991,1.09213229348383,0.0,0.0,0.0,1.2107282666762553,0.2318684094781177
0.2870195976878068,0.5322683151159046,-1.508420039500659,-0.43063801696607346,0.0,-0.9942911249611999,-0.3783300219727752,1.9207706576953403,2.0673324015662864,0.21794957638479204,-0.8960795668416198,-0.3226223328210729,-0.010453961820101162,-0.27196631197451687,-0.3139160873783526,-0.39956951795093204,1.652372361875908,1.5141178369317683,-1.8090941028118945,0.3166013908654315,0.8045339252191739,0.0,0.0,0.0,-0.9823768999821193,-0.9101229406045848
0.9036433031061238,0.9475293713054982,0.8871842568491679,-0.43063801696607346,0.0,-0.6025297843315478,-0.41961843349477024,0.8064868190241917,1.2226770612814986,0.2638838337075407,-0.7670600125430082,-0.3758050671021428,-0.3888873797077632,-0.030366790662185325,-0.3139160873783526,-0.5278143726540152,0.3943895545377051,0.487353884503061,1.0037572280826235,0.8604196755310788,0.9004000479740706,0.0,0.0,0.0,-0.9823768999821193,-0.9101229406045848
0.2870195976878068,0.9475293713054982,-0.011167354282017141,-0.43063801696607346,0.0,-1.058063303164365,-1.1162796322110495,-0.5598656904453919,-0.9415728018398758,-1.283220928482425,-0.9452710594960401,-0.3758050671021428,-0.3888873797077632,-0.030366790662185325,-0.3139160873783526,-0.7843040820601817,-0.6367438941001773,-0.5615196771620565,0.8028392758758722,0.3166013908654315,0.8045339252191739,0.0,0.0,0.0,-0.9823768999821193,-0.9101229406045848
-0.9462278131488492,0.5322683151159046,-1.8078705765443872,-0.19985939055346252,0.0,0.503286492304451,0.9680051179467585,-0.2994448073130799,-0.131917707927224,0.7268645166268416,1.048418794450608,0.10283954142748061,-1.5241876333707494,-0.5135658332868485,0.22221296258603387,-0.5278143726540152,1.2192963134480193,1.1825851455833407,-2.0100120550186458,-1.1788988919651227,-0.05826117957476015,-0.976028472406069,0.0,0.0,0.8733274718057361,1.3738597595608202
0.9036433031061238,0.5322683151159046,-0.3106178913257455,-0.19985939055346252,0.0,-0.941249123350908,-0.8343528394429786,0.19867853345721476,0.6056437650093003,-0.3233075485025979,-0.8907970521691796,-0.3226223328210729,0.3679794560675609,0.21123273065014625,-0.3139160873783526,-0.7843040820601817,-0.018063824917448762,0.09826326971471562,0.6019213236691209,0.45255596203184334,0.32520331144475856,0.976028472406069,0.0,0.0,-0.9823768999821193,-0.9101229406045848
0.2870195976878068,-0.7135148534528472,-0.9095189654132022,-0.43063801696607346,0.0,-1.01123674814796,-0.8830390252626814,-0.38741981437086315,-0.3217901334144348,-0.8944289521022826,-0.8568828375463575,-0.4289878013832108,-0.3888873797077632,-0.030366790662185325,-0.32116107454003334,0.3698996102675488,-0.10055450080846567,0.016190126237492983,-1.4072581983983918,0.3166013908654315,-0.4417256705942788,0.0,0.0,0.0,-0.9823768999821193,-0.9101229406045848
0.9036433031061238,0.9475293713054982,-0.6100684283694738,-0.43063801696607346,0.0,-0.952931625190455,-0.8496902867745737,-0.19784965509928631,0.053120799279842444,-0.5945521944276169,-0.8419957562962309,-0.3758050671021428,-0.3888873797077632,-0.030366790662185325,-0.3139160873783526,-0.014834953841691631,0.5593709063197605,0.6343212801393125,-1.2063402461916406,0.9963742466974906,0.7086678024643113,0.0,0.0,0.0,-0.9823768999821193,-0.9101229406045848
0.2870195976878068,0.9475293713054982,-0.3106178913257455,-0.43063801696607346,0.0,-0.96673794031551,-1.0867863607360613,-0.5613011239773454,-0.9522773590004397,-1.2793096111183409,-0.9400700079018885,-0.3758050671021428,-0.010453961820101162,-0.030366790662185325,-0.3139160873783526,-0.7843040820601817,0.08504951994633364,0.19872653159771805,0.8028392758758722,0.3166013908654315,0.9004000479740706,0.0,0.0,0.0,-0.9823768999821193,-0.9101229406045848
0.2870195976878068,0.11700725892631081,-0.3106178913257455,0.030919235859148454,0.0,1.0379606028483015,1.3120404488057544,0.10245911225344506,0.4878810879329883,1.207511083944863,1.165227098073654,0.04965680714641072,-0.010453961820101162,-0.030366790662185325,-0.3356510488633948,-1.0407937914663388,-2.0597080532204313,-3.0619235767790847,-0.0008325329511329472,0.1806468196990197,0.1334710659349992,0.0,0.0,0.0,1.2107282666762553,0.2318684094781177
0.2870195976878068,0.11700725892631081,0.2882831827617112,-0.43063801696607346,0.0,-0.594248833279436,-0.3047823192624702,-0.025680815065676023,0.3172868446353909,-0.08721697276193457,-0.46314912642772266,-0.4821705356642807,-0.010453961820101162,-0.030366790662185325,-0.3356510488633948,0.7546341743767984,-0.5336305492363725,-0.44360817543790704,-0.20175048515788424,0.3166013908654315,-0.05826117957472609,0.0,0.0,0.0,-0.9823768999821193,-0.9101229406045848
-0.32960410773053217,-2.3745590782111923,-0.011167354282017141,2.338705499985258,0.0,0.23440890801590625,0.11141047027958662,-0.5135738577504958,-0.700140623398077,-0.20330335999887156,0.37246830249711355,1.4324078984542092,-0.010453961820101162,3.3520265077104563,1.200286229412938,-0.014834953841691631,-1.50289599095598,-1.7636253560470727,-0.40266843736463553,-0.6350806072994755,-1.9755836346723876,0.0,0.0,0.0,0.8733274718057361,1.3738597595608202
-0.32960410773053217,0.5322683151159046,0.2882831827617112,-1.1229738962039064,0.0,0.37399514463390465,-0.02384779718929227,-0.41674168547681,-0.3944935549122235,-0.1249168540078081,0.15954486893040137,-0.21625686425893498,-0.010453961820101162,-1.238364397223843,0.9684466402391558,0.6263893196737151,-0.9873292666370357,-0.9941933047839911,-0.40266843736463553,-0.9069897496323233,-1.2086546526333504,0.976028472406069,0.0,0.0,0.8733274718057361,1.3738597595608202
0.2870195976878068,0.11700725892631081,-0.9095189654132022,-0.43063801696607346,0.0,-0.64781374257292,-0.738456159598941,-0.3695989140407288,-0.28028990868180903,-0.7673863925234832,-0.9195912506163607,-0.3758050671021428,-0.010453961820101162,-0.27196631197451687,-0.3139160873783526,0.7546341743767984,-0.5336305492363649,-0.44360817543789877,-1.0054222939848894,0.3166013908654315,0.1334710659349992,0.0,0.0,0.0,-0.9823768999821193,-0.9101229406045848
2.136890713942802,0.9475293713054982,0.8871842568491679,0.030919235859148454,0.0,1.0379606028483015,1.8800125193988342,0.21905887723589065,0.6296356084480773,1.721533968791028,1.715075384108026,0.04965680714641072,-0.010453961820101162,-0.030366790662185325,-0.3356510488633948,0.498144464970632,-0.4305172043725667,-0.32923999517124697,1.4055931324961262,2.763783671860893,1.09213229348383,-0.976028472406069,0.0,0.0,1.2107282666762553,0.2318684094781177
0.2870195976878068,0.5322683151159046,-0.9095189654132022,-0.19985939055346252,0.0,-0.9133444785738439,-0.8168743253057822,-0.5046515358825652,-0.6651422524027015,-1.008512453677389,-0.7526955071039285,-0.3226223328210729,0.3679794560675609,0.21123273065014625,-0.3139160873783526,-0.271324663247858,0.8274656029656116,0.8641455048965374,-1.4072581983983918,0.588510533198231,0.6128016797094146,-0.976028472406069,0.0,0.0,-0.9823768999821193,-0.9101229406045848
1.520267008524463,0.9475293713054982,0.5877337198054395,0.030919235859148454,0.0,1.6945473974636285,2.341222922587199,-0.1401369382362205,0.14728724120665548,2.001090274584556,2.5337383877592017,0.04965680714641072,-0.010453961820101162,-0.030366790662185325,-0.3356510488633948,1.0111238837829557,-2.0597080532204144,-3.0619235767790256,-0.0008325329511329472,1.8121016736960098,1.09213229348383,-0.9760284724061037,0.0,0.0,1.2107282666762553,0.2318684094781177
